,Player,Pos,3P,TRB,BLK
96,Dwyane Wade,SG,0.8,4.5,0.7
39,Tim Hardaway,SG,1.9,2.8,0.2
21,Jordan Crawford,SG,1.9,1.8,0.1
95,Nikola Vucevic,C,0.3,10.4,1.0
56,Kyle Korver,SG,2.4,2.8,0.3
80,Iman Shumpert,SG,1.2,2.9,0.4
76,J.J. Redick,SG,2.6,2.2,0.2
78,Josh Richardson,SG,1.4,3.2,0.7
62,Robin Lopez,C,0.0,6.4,1.4
87,Edy Tavares,C,0.0,5.5,3.0
14,Kentavious Caldwell-Pope,SG,2.0,3.3,0.2
90,Tristan Thompson,C,0.0,9.2,1.1
54,Frank Kaminsky,C,1.5,4.5,0.5
73,Victor Oladipo,SG,1.9,4.3,0.3
88,Garrett Temple,SG,1.3,2.8,0.4
36,Danny Green,SG,1.7,3.3,0.8
99,Lou Williams,SG,2.0,2.5,0.2
16,Willie Cauley-Stein,C,0.0,4.5,0.6
69,Salah Mejri,C,0.0,4.2,0.8
13,Avery Bradley,SG,2.0,6.1,0.2
